Id,PredictedExitedProb,PredictedExitedClass
15742210.0,0.3675283183063265,1
15705034.0,0.03385762592508198,0
15648721.0,0.9486180203296583,1
15659949.0,0.031210630615866663,0
15686963.0,0.026294564725786573,0
15775809.0,0.03216547214996914,0
15595713.0,0.25480425752921454,1
15571873.0,0.20559094217095847,1
15607275.0,0.013217734000159869,0
15596060.0,0.8804139626439258,1
15655252.0,0.024616626898595423,0
15635197.0,0.015752278639729257,0
15595039.0,0.1935695155387691,1
15672692.0,0.020882177390004995,0
15717286.0,0.01222047737056386,0
15607986.0,0.49039948155775126,1
15789936.0,0.015586591549286745,0
15751167.0,0.01700876141248245,0
15671139.0,0.11313473604185431,0
15769948.0,0.14900951520544384,0
15749177.0,0.5447115768256555,1
15809265.0,0.09458149734873741,0
15734588.0,0.0114477095109239,0
15777901.0,0.03069730261395006,0
15768201.0,0.10442443561203493,0
15679611.0,0.8135862145020192,1
15727197.0,0.047724711051576864,0
15774857.0,0.10100122128288491,0
15600708.0,0.02064022717927915,0
15671930.0,0.012242134912982783,0
15748116.0,0.8517294984876246,1
15704771.0,0.028478187062488995,0
15788659.0,0.9098666678647866,1
15758056.0,0.08880651914179995,0
15591035.0,0.10081239493474248,0
15589320.0,0.013816652922862927,0
15658946.0,0.012340842376710907,0
15585961.0,0.03803885852557828,0
15775234.0,0.015129439608039861,0
15584776.0,0.014225476574571318,0
15705515.0,0.013723124817149,0
15743893.0,0.08350773277343769,0
15702631.0,0.2917421644896296,1
15622658.0,0.014747948470419275,0
15672357.0,0.0357514050065804,0
15667620.0,0.015661998496437797,0
15704910.0,0.01567932660802429,0
15758031.0,0.009512693897867576,0
15591091.0,0.035474713083135885,0
15742534.0,0.012038314975924133,0
15754577.0,0.12088681132286372,0
15690620.0,0.11569950696661581,0
15738088.0,0.09805546245523074,0
15598883.0,0.9310277060532726,1
15680804.0,0.012186969155750597,0
15750258.0,0.015940102218610277,0
15645045.0,0.020627882275757223,0
15704844.0,0.4734349627715951,1
15572415.0,0.014114523616557838,0
15676576.0,0.012326388340474568,0
15583392.0,0.037577339474421774,0
15582914.0,0.01388851906908554,0
15583736.0,0.024400291302200682,0
15652700.0,0.018591761874980205,0
15674750.0,0.08965494703929135,0
15631709.0,0.024967374570279758,0
15579526.0,0.41035571998406606,1
15716347.0,0.8283256843832738,1
15594041.0,0.11363216572908932,0
15773876.0,0.07248553647052368,0
15682547.0,0.26509055813558097,1
15591932.0,0.09101508855144048,0
15742229.0,0.22483616709642995,1
15652667.0,0.06000217057176402,0
15584897.0,0.009348187307959837,0
15803365.0,0.023445211422550377,0
15589329.0,0.9289783675292337,1
15650018.0,0.16394937916958321,0
15774536.0,0.4288743573283243,1
15782899.0,0.18634766536850061,0
15588854.0,0.014796053148061244,0
15742091.0,0.04181079119985901,0
15670066.0,0.008251545362329324,0
15586974.0,0.29724690229190104,1
15665590.0,0.7722690572234091,1
15659459.0,0.12720446523535062,0
15713596.0,0.038262333072669664,0
15683977.0,0.25472868038522517,1
15643524.0,0.7033034990818727,1
15715117.0,0.014407619240930751,0
15614103.0,0.024616626898595423,0
15652912.0,0.31549278307349843,1
15578098.0,0.671409234044835,1
15572626.0,0.04150061611250043,0
15758031.0,0.0563687871383397,0
15769110.0,0.013495238445258306,0
15574830.0,0.008258341414536692,0
15783541.0,0.24099404806858474,1
15687329.0,0.9710625618082788,1
15674928.0,0.9011451818989731,1
15717706.0,0.01299324569648033,0
15787597.0,0.011504609990167551,0
15780498.0,0.6013668138029035,1
15731046.0,0.07260380600196223,0
15682973.0,0.009532148398499089,0
15591257.0,0.31148633705258194,1
15583724.0,0.022603262745365213,0
15687558.0,0.01271941562651578,0
15734202.0,0.01901921891223745,0
15590097.0,0.9397041615800279,1
15621403.0,0.2520991692285646,1
15639576.0,0.07134793306644528,0
15770984.0,0.07359196192257512,0
15607275.0,0.5241487247166041,1
15794468.0,0.024103595413096444,0
15658532.0,0.03996961108666433,0
15731815.0,0.025186608530124607,0
15745605.0,0.12622766564288704,0
15798844.0,0.07946248376485035,0
15572021.0,0.29871320726407774,1
15729954.0,0.03203888008951508,0
15731751.0,0.03346006125900249,0
15627395.0,0.01684740269944876,0
15742372.0,0.9438163609202435,1
15658969.0,0.40680591752636447,1
15764409.0,0.07106800402383652,0
15775625.0,0.02394857476581905,0
15568982.0,0.8039206406511942,1
15569892.0,0.04714879404478466,0
15754574.0,0.015338949134553454,0
15673342.0,0.012089809924481006,0
15731555.0,0.46179754129434636,1
15683543.0,0.019855719376810833,0
15794048.0,0.015501488853887375,0
15755798.0,0.023276889497518292,0
15684294.0,0.6725404859782527,1
15706537.0,0.014592309769921862,0
15750476.0,0.9017719850187406,1
15741032.0,0.02260391353951101,0
15747757.0,0.13859203746327411,0
15598830.0,0.01668174595915574,0
15650538.0,0.018766730758968904,0
15624892.0,0.009557836700226361,0
15665062.0,0.04938979079947166,0
15791102.0,0.9136721449488528,1
15690175.0,0.020199962774095193,0
15743817.0,0.8475839972546868,1
15622443.0,0.010838207304218564,0
15723488.0,0.9094144078963231,1
15720559.0,0.027432725674956828,0
15777873.0,0.021147666191816926,0
15682355.0,0.8449204886483515,1
15744789.0,0.009691995275443017,0
15690175.0,0.020221293102720722,0
15665087.0,0.015148898865005457,0
15765520.0,0.9390613420027546,1
15578788.0,0.021223240665452933,0
15578738.0,0.02555625088881509,0
15578908.0,0.01643369344212156,0
15646575.0,0.02558413208629324,0
15675501.0,0.012462594417603879,0
15639189.0,0.06981469285191512,0
15653547.0,0.10137090705086528,0
15794849.0,0.040639797186368246,0
15685826.0,0.2263368234799925,1
15708504.0,0.028383551311752457,0
15621423.0,0.016803339075264673,0
15605275.0,0.33466181755512897,1
15589488.0,0.014581373405921798,0
15646566.0,0.0201012604763682,0
15684469.0,0.07387188516148241,0
15677135.0,0.7415943486212608,1
15808849.0,0.0630982896541602,0
15632185.0,0.9266590153109335,1
15720706.0,0.021903373535972145,0
15807221.0,0.040299743751200004,0
15643578.0,0.017951118232011443,0
15748068.0,0.8073400447014404,1
15638646.0,0.01618225015604044,0
15658969.0,0.020933470223926005,0
15627999.0,0.9369873015750936,1
15782880.0,0.08076958779818164,0
15702380.0,0.8935815402219542,1
15783338.0,0.5330967110822642,1
15680243.0,0.3898159453869604,1
15644788.0,0.014449438263411357,0
15632850.0,0.07720015902571073,0
15613014.0,0.015604663445000168,0
15592387.0,0.08664088910489709,0
15798084.0,0.021464097678846543,0
15643487.0,0.06621003971754343,0
15668081.0,0.013306182524087674,0
15708713.0,0.01128889564456681,0
15584899.0,0.06723832359684227,0
15722533.0,0.03485142818482311,0
15666032.0,0.7621031697091003,1
15690169.0,0.02694117992949218,0
15774738.0,0.05266457764076543,0
15758056.0,0.6723116238026517,1
15783029.0,0.02537741156273752,0
15674833.0,0.2273092330326898,1
15671097.0,0.019708974033819646,0
15747130.0,0.858385484881752,1
15587567.0,0.6289017360425444,1
15592089.0,0.564748667606289,1
15702801.0,0.01044111605320242,0
15674583.0,0.011583653849949622,0
15573851.0,0.5156730842862605,1
15622443.0,0.021936155917783286,0
15735346.0,0.18923783096614602,1
15750264.0,0.08901807022902163,0
15651369.0,0.04651819901689612,0
15646942.0,0.585472169744652,1
15624595.0,0.01829049304219435,0
15765487.0,0.01805202658137677,0
15739476.0,0.011095111944025371,0
15743817.0,0.43833299533384734,1
15575510.0,0.012775307200305364,0
15797919.0,0.26939976216870226,1
15752509.0,0.016579210282877555,0
15718507.0,0.6850700795833384,1
15590094.0,0.06902098530856933,0
15777892.0,0.9777632975882863,1
15684147.0,0.6796876411937278,1
15723028.0,0.023893771046505342,0
15621611.0,0.015715608670205,0
15732832.0,0.2253842601693355,1
15644882.0,0.3108498866267738,1
15694717.0,0.3930277707333807,1
15607753.0,0.03237134083086653,0
15760090.0,0.008372246030099778,0
15667588.0,0.6101929925621248,1
15636396.0,0.011184367828523991,0
15589969.0,0.03352149158991294,0
15600781.0,0.6866951765033501,1
15671387.0,0.46029254912280215,1
15613102.0,0.031398150230913136,0
15675896.0,0.25012380169402093,1
15696834.0,0.05718454074724639,0
15625175.0,0.25610313896982295,1
15762762.0,0.8221537327146015,1
15639882.0,0.061234756472116465,0
15578742.0,0.061921978773701494,0
15631310.0,0.2947611323088719,1
15749381.0,0.014798697279669523,0
15598097.0,0.010621683458257498,0
15769974.0,0.025893375355504483,0
15575399.0,0.032180896733070966,0
15684769.0,0.015663938492699498,0
15716357.0,0.02529186359645104,0
15715673.0,0.22831615908556568,1
15666032.0,0.23129701904357103,1
15813503.0,0.1496343950008732,0
15702434.0,0.4557510412225289,1
15623210.0,0.8046786677610392,1
15763704.0,0.07731663329210926,0
15687828.0,0.011347270832639127,0
15629448.0,0.021899170755357168,0
15798895.0,0.04440569877091662,0
15773779.0,0.7810874560081918,1
15711309.0,0.023470013423678028,0
15665629.0,0.9335698388837279,1
15663817.0,0.02052168324235385,0
15794056.0,0.03273222010284255,0
15809248.0,0.3035053222187501,1
15741719.0,0.04204746886143204,0
15681075.0,0.11325070018707524,0
15651144.0,0.014835085396186982,0
15777076.0,0.12981937208785924,0
15661723.0,0.8754471230432442,1
15667588.0,0.023904257860958626,0
15587978.0,0.013488892718901194,0
15588517.0,0.014642526768114452,0
15754574.0,0.8549389953445408,1
15683552.0,0.18769727235590355,1
15782360.0,0.008894907861359332,0
15622462.0,0.0346263214610145,0
15641733.0,0.024356637905348866,0
15692406.0,0.021988822724662797,0
15587038.0,0.017266404085056593,0
15779904.0,0.01224837251202051,0
15644878.0,0.0690573665539667,0
15737071.0,0.00944330924427617,0
15576644.0,0.014207968677825603,0
15771636.0,0.01817075121105026,0
15806941.0,0.8059080021400022,1
15597896.0,0.06235360204471637,0
15775295.0,0.7292318876348132,1
15755722.0,0.02712727841433424,0
15570947.0,0.018094154497623468,0
15735687.0,0.01083684696185333,0
15761168.0,0.28312282400414174,1
15718106.0,0.020779524516781587,0
15578096.0,0.3078815709714848,1
15801817.0,0.1414309735475611,0
15691863.0,0.017052630808958826,0
15780561.0,0.012919770157351742,0
15656592.0,0.018259862782562603,0
15761720.0,0.03573531907294421,0
15807900.0,0.06659783543268108,0
15585961.0,0.016898777939563257,0
15640074.0,0.44664159123590347,1
15625586.0,0.023837022617821453,0
15651352.0,0.7089146457550097,1
15761024.0,0.010112804783826632,0
15771543.0,0.06021001382373168,0
15655410.0,0.43238877059622327,1
15629551.0,0.925833897254556,1
15633141.0,0.19211557557194658,1
15592461.0,0.06086907284282223,0
15652983.0,0.018148441665828113,0
15774747.0,0.01120178382373446,0
15644833.0,0.011263457436307597,0
15714012.0,0.08643099301611629,0
15791216.0,0.04338267330089238,0
15700383.0,0.8499189968346129,1
15733777.0,0.0574749248529129,0
15686670.0,0.10499845314459473,0
15642821.0,0.8133565652998862,1
15748068.0,0.03649263996370405,0
15814664.0,0.06461188539385178,0
15733974.0,0.16913559103171252,0
15622658.0,0.013938875380815506,0
15727384.0,0.009309213897720261,0
15696900.0,0.012271392559247331,0
15783541.0,0.6408420818410373,1
15772423.0,0.19316122989452497,1
15651740.0,0.053347985734562425,0
15748069.0,0.05160723187470267,0
15600781.0,0.18432153665474335,0
15809800.0,0.8521694682137686,1
15663826.0,0.012619805754043829,0
15630551.0,0.9163112896529318,1
15592707.0,0.8573170155433935,1
15596713.0,0.010318062604416145,0
15665521.0,0.4129300748498722,1
15673372.0,0.0932792427421975,0
15603926.0,0.010404776604074347,0
15698028.0,0.013739443205507892,0
15691624.0,0.026330497690886936,0
15743570.0,0.01889305811330871,0
15572038.0,0.01494559603739872,0
15630053.0,0.053371421639038165,0
15803749.0,0.27113636004627245,1
15572461.0,0.7739030196487846,1
15759913.0,0.04643630550458409,0
15591360.0,0.9128007289954009,1
15641690.0,0.012398624707956066,0
15687913.0,0.12107966993707192,0
15588933.0,0.7794624815880586,1
15713347.0,0.015063746094010505,0
15613471.0,0.010098712511269621,0
15726403.0,0.021572856241363087,0
15653857.0,0.029477108552447864,0
15794468.0,0.019039215641111433,0
15692583.0,0.015361812060695127,0
15599074.0,0.25753267605566277,1
15630709.0,0.01884374302907401,0
15724150.0,0.013669274178142296,0
15609987.0,0.09674467010625469,0
15691627.0,0.01432865867971793,0
15806913.0,0.023801096137436365,0
15604044.0,0.015444004174249291,0
15704586.0,0.031102030796863224,0
15612103.0,0.03507165031304701,0
15581280.0,0.8561221030684193,1
15738181.0,0.03168583167770546,0
15757811.0,0.010694726693062482,0
15681021.0,0.06519121857695448,0
15593365.0,0.8175785594074197,1
15648069.0,0.014400048025786314,0
15758531.0,0.03685355115512299,0
15624186.0,0.8731480468274946,1
15590730.0,0.02746765914068411,0
15598883.0,0.011558098424426564,0
15761453.0,0.01762173888198498,0
15624641.0,0.0916164443236376,0
15802560.0,0.43966699535459,1
15711299.0,0.01715800529046942,0
15702616.0,0.1955316467662508,1
15702300.0,0.01652384336026877,0
15632538.0,0.4776983558178933,1
15609913.0,0.021123891377036987,0
15689955.0,0.11120432484586479,0
15677783.0,0.04653306277506692,0
15592751.0,0.6241100058568254,1
15745043.0,0.009175130172832809,0
15793881.0,0.01039715692054487,0
15719017.0,0.018856020828181344,0
15614778.0,0.02236646932443132,0
15644724.0,0.011828527143119535,0
15770185.0,0.04435800599535203,0
15596979.0,0.0254237902950808,0
15772781.0,0.15033413908695528,0
15775335.0,0.024663517533955973,0
15598883.0,0.06521943723596829,0
15662263.0,0.2831544226570072,1
15771483.0,0.14410220305539087,0
15583073.0,0.3117217685856028,1
15642530.0,0.1530584514802328,0
15752912.0,0.012023583978927688,0
15678916.0,0.011470274840852317,0
15665460.0,0.04223921075705647,0
15649523.0,0.9212225640270744,1
15722090.0,0.057508123658731675,0
15609618.0,0.17109947738464354,0
15671293.0,0.010302223347757931,0
15682048.0,0.009841086195270153,0
15662494.0,0.6336961185829784,1
15770101.0,0.1580262949453945,0
15579891.0,0.022238508296337615,0
15715667.0,0.34507472769435354,1
15734886.0,0.878685244660868,1
15664543.0,0.3177913489640716,1
15793425.0,0.013636372123972266,0
15745080.0,0.05767491957950224,0
15772421.0,0.289726494395436,1
15596713.0,0.14402578310354158,0
15694188.0,0.05336628032446805,0
15645323.0,0.011962675646268484,0
15728456.0,0.01123911837286818,0
15645103.0,0.35139801859796443,1
15586974.0,0.8345909816186207,1
15591135.0,0.02481583313838182,0
15753081.0,0.021681516469394105,0
15702571.0,0.08283453817024285,0
15631059.0,0.08104203270532127,0
15578980.0,0.012025020944983086,0
15641662.0,0.011562249910404224,0
15632816.0,0.009517303286662216,0
15694566.0,0.8692776908658599,1
15591036.0,0.013537668600935113,0
15771299.0,0.07091557021846877,0
15597951.0,0.06894685906571081,0
15796834.0,0.9141514203219839,1
15636395.0,0.021259276113052873,0
15762762.0,0.021826574066718948,0
15751549.0,0.01692365631294496,0
15624388.0,0.02372369867148548,0
15774536.0,0.008894907861359332,0
15686835.0,0.009513895190578756,0
15749489.0,0.7212657524680043,1
15677243.0,0.01244454167879217,0
15639117.0,0.8002572234190566,1
15779059.0,0.029316492483032437,0
15759966.0,0.570348859932758,1
15690829.0,0.025538655534968348,0
15736778.0,0.013289390958967912,0
15584776.0,0.12404853170410629,0
15652835.0,0.024413578250824797,0
15596405.0,0.011754772066782585,0
15761168.0,0.015603658801945603,0
15585388.0,0.013331517501045163,0
15729018.0,0.6249181725589504,1
15671342.0,0.02509244573710266,0
15643826.0,0.01405540955394423,0
15684801.0,0.021052746546017256,0
15592078.0,0.009863099713712676,0
15770039.0,0.07793209694364858,0
15795895.0,0.01793992904006234,0
15591698.0,0.01714481853190812,0
15629078.0,0.5706367870551018,1
15592736.0,0.19545366331671252,1
15709643.0,0.06766502807895053,0
15796958.0,0.9513364176307071,1
15798975.0,0.15243910089689247,0
15592761.0,0.00983224697256127,0
15759874.0,0.5246982368763206,1
15611800.0,0.1666559247154107,0
15588903.0,0.06840725950923204,0
15721730.0,0.014120614654144424,0
15650066.0,0.3421942471027955,1
15620981.0,0.6198552005794279,1
15648858.0,0.5887593122306505,1
15780386.0,0.011389657551659025,0
15613471.0,0.07099796109602212,0
15623450.0,0.013299445609657326,0
15704763.0,0.01153671148456286,0
15567993.0,0.21063559299891768,1
15608246.0,0.1651397450940895,0
15782475.0,0.03237134083086653,0
15611247.0,0.031282898220035875,0
15668580.0,0.16257625054759817,0
15603665.0,0.017286660589098606,0
15660602.0,0.06860722756822385,0
15787699.0,0.6873622398104625,1
15627190.0,0.01762113861576107,0
15771674.0,0.12895660304550907,0
15650322.0,0.4135579772730302,1
15583748.0,0.01613456174030131,0
15676835.0,0.03406943248511245,0
15648800.0,0.02100738698664117,0
15623649.0,0.4770868353069863,1
15751549.0,0.48912977917104805,1
15763980.0,0.009304196262172612,0
15645200.0,0.10005949749782699,0
15676091.0,0.09675256918042643,0
15756070.0,0.8088015058090708,1
15585595.0,0.014988206817119348,0
15644296.0,0.019939770293569085,0
15658435.0,0.01063122476702531,0
15682868.0,0.018741222599057753,0
15751531.0,0.7010172010086438,1
15756848.0,0.00974535717311168,0
15780561.0,0.12484046318152324,0
15593468.0,0.041654695957029406,0
15736250.0,0.011278770818303084,0
15699415.0,0.02052168324235385,0
15737506.0,0.43787947203286703,1
15758513.0,0.15557223764506237,0
15685243.0,0.013714029722533626,0
15702601.0,0.8928749865339557,1
15714493.0,0.02945868232053322,0
15588537.0,0.03270323666112763,0
15729110.0,0.014773323190769197,0
15656613.0,0.818382555690523,1
15639357.0,0.012038314975924133,0
15757310.0,0.16237943988998615,0
15682860.0,0.056817341927253455,0
15574743.0,0.667330455319244,1
15781534.0,0.03550520728713909,0
15683522.0,0.02205509992909281,0
15797900.0,0.9373143718364615,1
15642997.0,0.13195545380823384,0
15689322.0,0.7142651442495452,1
15752409.0,0.16569701006381274,0
15571261.0,0.11016195347822699,0
15734044.0,0.7952948113314338,1
15603674.0,0.41321315742776366,1
15724848.0,0.042462406778784545,0
15588566.0,0.10891040267364713,0
15757981.0,0.8091726990897551,1
15798532.0,0.5642954185184985,1
15810390.0,0.01258737890159126,0
15782231.0,0.5220040550576643,1
15779904.0,0.8229071815004938,1
15733261.0,0.010247565276351617,0
15656322.0,0.0447924133594247,0
15582762.0,0.06829566922410733,0
15664752.0,0.029299350289956203,0
15727361.0,0.07801445594590099,0
15697597.0,0.04011719476024397,0
15685096.0,0.016179382454590486,0
15662397.0,0.7161260348320528,1
15585748.0,0.05439371107437372,0
15642448.0,0.030802740269065654,0
15788183.0,0.022552452997113358,0
15803378.0,0.048141879770170065,0
15623053.0,0.02973664902922692,0
15742832.0,0.04058391892183521,0
15733261.0,0.06841615867630754,0
15616122.0,0.05489775292583118,0
15735572.0,0.012308802106185263,0
15652667.0,0.09269864585352965,0
15690596.0,0.30453972597630086,1
15720354.0,0.7833236485201839,1
15679024.0,0.04641530498240809,0
15642991.0,0.026270081723613996,0
15679810.0,0.2630003651292942,1
15794122.0,0.1444657355900657,0
15798532.0,0.011718561365038335,0
15616172.0,0.5662101116725633,1
15576928.0,0.022801589581178335,0
15706071.0,0.029583218771266403,0
15694556.0,0.09918025646004928,0
15598088.0,0.34350922168978926,1
15583071.0,0.23819547048476775,1
15578738.0,0.353031809876846,1
15701605.0,0.012775307200305364,0
15587593.0,0.01205739936041255,0
15730447.0,0.016232554589316838,0
15596713.0,0.8937871085196377,1
15584580.0,0.43074122012728266,1
15793890.0,0.07301227630722368,0
15619304.0,0.0262941540665616,0
15749093.0,0.8664600948524815,1
15705281.0,0.40608620602978696,1
15791172.0,0.024669635374108344,0
15593499.0,0.018588847535212585,0
15681705.0,0.7280382288113564,1
15662901.0,0.028297147490288912,0
15632575.0,0.01539165255166246,0
15657747.0,0.009175130172832809,0
15707144.0,0.7668970742820448,1
15683544.0,0.7061937099142047,1
15677136.0,0.6301988038338971,1
15676519.0,0.7348660295930116,1
15638355.0,0.01621738696007163,0
15591286.0,0.17906640750973188,0
15790412.0,0.40608620602978696,1
15693821.0,0.18892987977923764,1
15797767.0,0.015454192033926848,0
15626578.0,0.16112310898317833,0
15757811.0,0.013977779792859371,0
15642619.0,0.010864838857343429,0
15697035.0,0.016053127367781195,0
15583595.0,0.6446084479982622,1
15761605.0,0.5213004211922833,1
15657778.0,0.03365079786706254,0
15600399.0,0.9379291158301266,1
15690743.0,0.015544359012419639,0
15695872.0,0.014909905233053897,0
15717286.0,0.09873852244746248,0
15791321.0,0.2958106467480848,1
15704053.0,0.08444723851429084,0
15629010.0,0.025645489853085787,0
15672467.0,0.012940352874427572,0
15747265.0,0.015742855649900533,0
15589660.0,0.014604328437007739,0
15705512.0,0.016653986851731396,0
15781619.0,0.1482526375618203,0
15772995.0,0.08698520697318746,0
15582762.0,0.014172378740086122,0
15571689.0,0.9425026777138072,1
15632210.0,0.22924916752677477,1
15645571.0,0.013299445609657326,0
15587066.0,0.6945162038919624,1
15682955.0,0.08273283901509394,0
15797710.0,0.7437407909276466,1
15798885.0,0.01096443624869777,0
15747762.0,0.11574368775779727,0
15592089.0,0.04580765357640649,0
15792726.0,0.17097641424461968,0
15667046.0,0.018230733447096848,0
15645095.0,0.013632138132022447,0
15803381.0,0.029695562099125904,0
15570051.0,0.07728365239936193,0
15638003.0,0.2352450287600758,1
15571586.0,0.02365988271881505,0
15762615.0,0.027345033202864574,0
15612043.0,0.02038641343872078,0
15769169.0,0.0229502864511241,0
15586699.0,0.00922225784038695,0
15712199.0,0.014638156130509354,0
15743976.0,0.02351285496956041,0
15799479.0,0.9556644155011006,1
15589949.0,0.21085665865973902,1
15809137.0,0.012480843276317526,0
15684908.0,0.149418554269111,0
15795571.0,0.009029712528599127,0
15784092.0,0.009532148398499089,0
15591386.0,0.02699619490350274,0
15649418.0,0.9373206176302752,1
15753368.0,0.0367538407021666,0
15783526.0,0.04100397431723555,0
15773071.0,0.9400369243905093,1
15607837.0,0.014975492012835781,0
15605020.0,0.940381177303385,1
15712176.0,0.026794327269376795,0
15695872.0,0.06675758133553059,0
15672357.0,0.07249562090308725,0
15756535.0,0.0178598852170609,0
15809830.0,0.09167320882800524,0
15662578.0,0.020795141670079897,0
15612187.0,0.05604426233862494,0
15795579.0,0.01722083807743739,0
15636520.0,0.13793558813472037,0
15652667.0,0.27826843814806124,1
15693637.0,0.5128326847754774,1
15589323.0,0.34488729021888537,1
15573045.0,0.033849003771205644,0
15642885.0,0.1289057227667545,0
15604576.0,0.012806975087758436,0
15751203.0,0.0996472683260737,0
15775235.0,0.013637653150842253,0
15583076.0,0.38279819751573907,1
15612109.0,0.20777821996157553,1
15612507.0,0.16286057434812465,0
15758775.0,0.9184413864641404,1
15791867.0,0.090774786332297,0
15659820.0,0.10576914701331838,0
15793046.0,0.01279195688897513,0
15651369.0,0.007883257431841723,0
15581551.0,0.01576308899557266,0
15723034.0,0.014875875864589619,0
15571586.0,0.21869689694002395,1
15616152.0,0.21991065518988284,1
15588517.0,0.015196551777751425,0
15589329.0,0.8975312012371339,1
15780128.0,0.017118196507262186,0
15720644.0,0.009585096644492109,0
15592877.0,0.4429995072991801,1
15806964.0,0.5253069404824312,1
15696834.0,0.02071578803713856,0
15652069.0,0.09834593876124678,0
15724181.0,0.03409545516738427,0
15798834.0,0.039154786049772926,0
15656322.0,0.02174588958906683,0
15694765.0,0.21264199144891707,1
15768455.0,0.017580189369127086,0
15634310.0,0.04071994064222973,0
15641295.0,0.034463646650960404,0
15687634.0,0.7576337965482665,1
15609510.0,0.016473830872642505,0
15598886.0,0.09075176633725635,0
15593973.0,0.5674245166761247,1
15645269.0,0.2227443990580557,1
15626608.0,0.017077580049587534,0
15653521.0,0.4182945619949387,1
15653952.0,0.8532665850245367,1
15646720.0,0.6272775056114307,1
15763898.0,0.016653986851731396,0
15625586.0,0.009390767945688699,0
15757633.0,0.01117027461024301,0
15658935.0,0.023344920651498104,0
15723484.0,0.5177486790247676,1
15738751.0,0.01743224692873149,0
15589204.0,0.9767326002936023,1
15615097.0,0.03365841256639117,0
15603794.0,0.04326921437169114,0
15632365.0,0.012507276707159252,0
15797595.0,0.017649714688168013,0
15793693.0,0.04469915219850526,0
15675252.0,0.08988072015344657,0
15753092.0,0.07274501401430143,0
15777772.0,0.01405540955394423,0
15693906.0,0.09470790690267565,0
15779947.0,0.03770396082132136,0
15686913.0,0.7288436295111961,1
15642879.0,0.3491047745930312,1
15718454.0,0.026330497690886936,0
15694890.0,0.01548188884737971,0
15651802.0,0.027745892170612216,0
15685920.0,0.6827181444381943,1
15582276.0,0.0777248701117798,0
15672447.0,0.30528446429033024,1
15653849.0,0.011898494174668124,0
15694566.0,0.01098190811403213,0
15737385.0,0.08866771701210835,0
15654975.0,0.3864228408339093,1
15780989.0,0.01117027461024301,0
15750728.0,0.9227250070537006,1
15705620.0,0.48609648122276267,1
15781665.0,0.04451045398438496,0
15695465.0,0.009510472100508588,0
15760662.0,0.3241412771871495,1
15704769.0,0.012734969140637943,0
15583090.0,0.2495295335821549,1
15777060.0,0.01311995155183147,0
15591512.0,0.4726969027666231,1
15576676.0,0.011583653849949622,0
15793723.0,0.026390370244904707,0
15702561.0,0.023657162397584995,0
15585853.0,0.3278116494649513,1
15785042.0,0.8814001936456858,1
15773949.0,0.38327442484725555,1
15652674.0,0.011753221521262219,0
15642824.0,0.05498004725643872,0
15681671.0,0.024669635374108344,0
15762268.0,0.014397328054014101,0
15638003.0,0.008610034600081492,0
15756071.0,0.9413649433464173,1
15621043.0,0.34721560273452523,1
15766295.0,0.09172559820417443,0
15683544.0,0.01035567542807074,0
15752984.0,0.012132043386944319,0
15697801.0,0.1899632503059395,1
15586479.0,0.07635775471203617,0
15729763.0,0.905846979408115,1
15786035.0,0.29117595943380054,1
15803415.0,0.19091052100169717,1
15690175.0,0.7643121159072809,1
15758813.0,0.8854286465217525,1
15670029.0,0.02894267647890391,0
15648898.0,0.5088606784741861,1
15661219.0,0.0318724083856009,0
15782404.0,0.024415589318330107,0
15749807.0,0.062176169841554725,0
15647974.0,0.013918204311100984,0
15631800.0,0.65782487862051,1
15704583.0,0.009062727914549876,0
15570141.0,0.65969368334689,1
15706764.0,0.12955123901556298,0
15742210.0,0.020157833295176505,0
15743817.0,0.2313601067521986,1
15757777.0,0.05381838636551136,0
15639277.0,0.01455821417912509,0
15695301.0,0.17215582264139695,0
15627377.0,0.41267291936946304,1
15605327.0,0.1211839393422531,0
15584811.0,0.011950371044624245,0
15793883.0,0.4884125987639006,1
15779862.0,0.3445174973981948,1
15679804.0,0.13828052566673107,0
15612139.0,0.736859237460085,1
15726490.0,0.16469688054338655,0
15694890.0,0.3104041859599764,1
15806570.0,0.021494261164274234,0
15690164.0,0.009934064008989085,0
15695792.0,0.021771892927135866,0
15752626.0,0.01075168388645702,0
15760244.0,0.3562040115410616,1
15698462.0,0.06778654874753041,0
15653776.0,0.04882298873620755,0
15742681.0,0.1365448564503832,0
15788151.0,0.2214591121589815,1
15584897.0,0.013705484790084365,0
15597796.0,0.22592255624436444,1
15651983.0,0.21668144683026452,1
15628999.0,0.030632338067391247,0
15594409.0,0.030321815274935764,0
15567486.0,0.010624647761785847,0
15749119.0,0.2522314445365847,1
15614103.0,0.017619474707860766,0
15579891.0,0.08594156602426113,0
15746726.0,0.01318731759341338,0
15627484.0,0.01940741485224569,0
15664808.0,0.012890448885837293,0
15638355.0,0.010756333777818289,0
15807595.0,0.01157768502355859,0
15672930.0,0.39293555372503836,1
15683483.0,0.0475512593314828,0
15674880.0,0.035430216094379505,0
15593773.0,0.06263208258032457,0
15744295.0,0.1910714648799402,1
15593900.0,0.00860580115142233,0
15714993.0,0.2696554674461238,1
15765048.0,0.6074734251124961,1
15778025.0,0.0120981151146835,0
15709780.0,0.009317587336669783,0
15723250.0,0.011504609990167551,0
15744368.0,0.33371855325422867,1
15793322.0,0.027059929939597323,0
