id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17188,15587562.0,Mazzanti,727.0,France,Male,29.0,8.0,0.0,2.0,0.0,0.0,84932.4
17189,15589212.0,Biryukov,678.0,France,Female,39.0,10.0,0.0,2.0,0.0,0.0,183566.78
17190,15626243.0,Chukwuemeka,562.0,France,Male,39.0,2.0,0.0,1.0,1.0,0.0,98413.1
17191,15729238.0,Ch'iu,565.0,France,Female,40.0,4.0,123365.35,1.0,0.0,1.0,122284.38
17192,15677871.0,H?,613.0,France,Female,29.0,4.0,0.0,2.0,0.0,0.0,89040.61
17193,15791030.0,Ch'iu,651.0,Spain,Female,22.0,4.0,0.0,2.0,1.0,1.0,48260.19
17194,15597983.0,Onio,687.0,Spain,Male,30.0,7.0,121260.19,1.0,1.0,1.0,156495.39
17195,15781598.0,Goliwe,641.0,France,Male,19.0,1.0,0.0,2.0,1.0,0.0,35338.96
17196,15585287.0,Ndubuagha,667.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,95611.47
17197,15692599.0,Yeh,648.0,Germany,Female,55.0,8.0,116022.47,1.0,1.0,1.0,177622.38
17198,15756472.0,Chidimma,683.0,Spain,Female,38.0,1.0,0.0,1.0,1.0,1.0,58884.88
17199,15686941.0,Akabueze,628.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,121747.96
17200,15595067.0,Tien,683.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,142916.43
17201,15669946.0,Pagnotto,801.0,Germany,Male,35.0,4.0,122028.65,2.0,1.0,1.0,103787.28
17202,15622003.0,Mazzanti,526.0,France,Male,30.0,3.0,121681.91,1.0,1.0,1.0,60721.4
17203,15705739.0,Nwankwo,678.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,145789.71
17204,15670481.0,Tien,679.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,78730.95
17205,15690178.0,Yudin,648.0,Germany,Male,41.0,7.0,121702.73,1.0,1.0,0.0,167984.61
17206,15615456.0,Ch'ien,537.0,Germany,Male,29.0,8.0,106837.06,2.0,1.0,0.0,149697.78
17207,15674932.0,Cattaneo,564.0,Spain,Female,41.0,4.0,0.0,2.0,1.0,0.0,107815.31
17208,15581551.0,Chimaobim,731.0,France,Male,51.0,8.0,0.0,2.0,1.0,1.0,131778.58
17209,15658364.0,Clements,703.0,France,Female,34.0,9.0,0.0,1.0,1.0,1.0,96833.0
17210,15798834.0,Iadanza,706.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,98894.64
17211,15812482.0,Ijendu,721.0,France,Male,34.0,3.0,135984.15,1.0,1.0,0.0,121151.1
17212,15708713.0,Onio,746.0,Spain,Male,34.0,7.0,132934.89,1.0,1.0,0.0,137510.41
17213,15752320.0,Fanucci,706.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,80190.34
17214,15687627.0,Chukwuemeka,577.0,Germany,Male,39.0,1.0,104887.43,1.0,0.0,1.0,15068.53
17215,15751203.0,Ts'ai,649.0,France,Male,31.0,8.0,89087.31,1.0,1.0,1.0,48189.97
17216,15663438.0,Chiawuotu,590.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,158027.57
17217,15602456.0,Chiu,565.0,France,Male,49.0,3.0,0.0,1.0,1.0,0.0,93882.35
17218,15796078.0,Ngozichukwuka,648.0,Germany,Male,30.0,8.0,116969.35,1.0,1.0,0.0,91070.54
17219,15771299.0,Grosse,577.0,France,Female,59.0,8.0,0.0,2.0,0.0,1.0,88842.8
17220,15803886.0,Teng,583.0,Germany,Female,47.0,8.0,108907.43,1.0,1.0,1.0,141069.88
17221,15727361.0,Li Fonti,637.0,France,Female,33.0,0.0,0.0,2.0,1.0,0.0,117632.63
17222,15698117.0,Chinonyelum,554.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,127068.92
17223,15681180.0,Nwankwo,594.0,France,Female,36.0,5.0,121729.42,1.0,1.0,0.0,26589.92
17224,15662698.0,Pinto,646.0,France,Male,35.0,7.0,0.0,1.0,0.0,0.0,94739.2
17225,15679024.0,Chin,678.0,Spain,Male,29.0,7.0,0.0,1.0,1.0,1.0,160589.18
17226,15585867.0,T'ang,559.0,Germany,Female,35.0,8.0,116980.53,2.0,1.0,0.0,145792.01
17227,15696054.0,Zetticci,652.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,84760.32
17228,15709621.0,Genovese,701.0,Spain,Female,32.0,5.0,0.0,1.0,1.0,0.0,86490.09
17229,15807008.0,Hsia,678.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,64511.44
17230,15590320.0,Hao,606.0,Germany,Female,38.0,3.0,125785.23,1.0,1.0,0.0,109057.56
17231,15677586.0,Biryukov,654.0,France,Male,34.0,2.0,0.0,2.0,0.0,1.0,141210.5
17232,15768104.0,Hsia,683.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,135088.58
17233,15692977.0,Hsing,595.0,France,Female,36.0,10.0,0.0,2.0,1.0,1.0,124626.57
17234,15809909.0,Rizzo,584.0,France,Female,43.0,9.0,136487.86,1.0,1.0,1.0,177065.24
17235,15694890.0,Rizzo,661.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,98890.56
17236,15663489.0,Ch'in,649.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,154491.39
17237,15732430.0,Mazzi,614.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,1.0,91366.42
17238,15757933.0,Chidiebere,644.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,134901.58
17239,15628155.0,Chimaobim,613.0,France,Male,46.0,3.0,0.0,2.0,1.0,0.0,53534.8
17240,15656829.0,Mazzanti,714.0,France,Female,37.0,6.0,146329.57,1.0,1.0,1.0,158750.53
17241,15792986.0,Hsieh,538.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,43982.41
17242,15603883.0,Balsillie,697.0,France,Male,24.0,1.0,146622.35,1.0,1.0,1.0,71323.23
17243,15683683.0,Yermakova,663.0,France,Male,28.0,10.0,0.0,1.0,0.0,1.0,109098.39
17244,15713578.0,Kao,583.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,1.0,46774.94
17245,15711789.0,Ch'ien,547.0,France,Male,35.0,3.0,0.0,2.0,0.0,1.0,137985.69
17246,15777076.0,Ijendu,745.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,152855.96
17247,15706647.0,Shih,633.0,France,Female,25.0,2.0,0.0,2.0,1.0,0.0,140800.66
17248,15672357.0,Milanesi,667.0,Germany,Male,39.0,1.0,130306.49,1.0,1.0,1.0,141827.83
17249,15763515.0,Nnaife,583.0,France,Female,42.0,5.0,0.0,1.0,1.0,0.0,23135.65
17250,15759499.0,Pagnotto,717.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,57594.78
17251,15576550.0,Bellucci,724.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,65720.92
17252,15782454.0,Chukwuemeka,790.0,Spain,Male,30.0,1.0,0.0,2.0,1.0,0.0,160532.88
17253,15702671.0,T'ang,656.0,Germany,Male,28.0,2.0,135637.0,1.0,1.0,1.0,185547.72
17254,15654870.0,Ch'ang,538.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,175893.49
17255,15724296.0,Aleshire,682.0,France,Female,35.0,4.0,107594.11,1.0,1.0,1.0,60905.51
17256,15631392.0,Onyemauchechukwu,559.0,France,Male,39.0,2.0,161592.76,1.0,1.0,1.0,72929.96
17257,15661526.0,Uspenskaya,651.0,France,Male,45.0,6.0,0.0,1.0,1.0,0.0,141558.04
17258,15621629.0,Chidubem,709.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,180551.76
17259,15725762.0,Hs?eh,706.0,France,Male,27.0,6.0,106415.57,1.0,1.0,0.0,126561.07
17260,15793424.0,Genovese,850.0,France,Male,43.0,10.0,0.0,2.0,0.0,0.0,169719.35
17261,15663939.0,Nkemjika,850.0,Spain,Male,39.0,8.0,0.0,2.0,0.0,1.0,108732.96
17262,15652883.0,T'ien,850.0,France,Male,34.0,4.0,122950.92,1.0,0.0,1.0,112507.63
17263,15651450.0,Ko,719.0,France,Female,46.0,4.0,0.0,1.0,1.0,0.0,139947.17
17264,15707042.0,Nnachetam,613.0,France,Female,62.0,8.0,123971.51,1.0,1.0,1.0,9200.54
17265,15709338.0,Hsiao,679.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,158043.11
17266,15811927.0,T'ien,712.0,France,Male,31.0,3.0,0.0,2.0,0.0,1.0,88947.62
17267,15658364.0,Chukwuhaenye,686.0,France,Female,36.0,5.0,0.0,2.0,0.0,0.0,188007.99
17268,15642937.0,Scott,749.0,France,Male,29.0,4.0,133377.8,1.0,1.0,0.0,171045.31
17269,15710553.0,Trevisano,653.0,France,Female,38.0,3.0,0.0,1.0,1.0,0.0,132436.71
17270,15588517.0,Zox,584.0,Germany,Female,46.0,9.0,145578.28,3.0,0.0,0.0,184866.86
17271,15616666.0,Ch'eng,850.0,France,Male,42.0,7.0,0.0,2.0,0.0,1.0,141946.92
17272,15681705.0,Frolov,636.0,France,Female,51.0,4.0,0.0,1.0,1.0,1.0,142903.44
17273,15693737.0,P'eng,665.0,France,Male,30.0,10.0,109493.62,1.0,1.0,0.0,162523.66
17274,15653857.0,Manna,756.0,France,Male,38.0,0.0,0.0,1.0,1.0,0.0,121210.09
17275,15815095.0,Chukwudi,699.0,France,Female,30.0,3.0,0.0,2.0,1.0,0.0,148814.54
17276,15752566.0,Fanucci,705.0,France,Male,43.0,5.0,0.0,2.0,0.0,1.0,162734.31
17277,15807555.0,Nwachukwu,663.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,129964.94
17278,15752488.0,Onwuemelie,771.0,Spain,Female,40.0,8.0,88938.62,1.0,1.0,0.0,77866.91
17279,15705735.0,Chigbogu,635.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,121592.5
17280,15701176.0,Nkemdilim,617.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,68343.08
17281,15702789.0,Ch'en,677.0,France,Female,31.0,5.0,0.0,2.0,0.0,1.0,26589.92
17282,15591711.0,Yermakov,712.0,France,Female,42.0,3.0,0.0,2.0,0.0,1.0,199290.68
17283,15754577.0,K?,695.0,Germany,Female,51.0,7.0,127545.92,1.0,0.0,0.0,120893.07
17284,15684196.0,Onwumelu,682.0,France,Female,51.0,8.0,0.0,2.0,1.0,0.0,97939.4
17285,15722212.0,Ts'ui,709.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,161653.5
17286,15779985.0,Nwabugwu,578.0,France,Female,33.0,2.0,165947.99,1.0,0.0,0.0,45424.13
17287,15798975.0,Hao,712.0,France,Female,39.0,7.0,0.0,1.0,1.0,1.0,12092.04
17288,15694408.0,Hsueh,705.0,Germany,Female,31.0,0.0,166909.2,1.0,1.0,0.0,7861.68
17289,15803378.0,Scott,526.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,119817.19
17290,15693764.0,Toscani,619.0,Germany,Female,53.0,5.0,97440.02,1.0,1.0,0.0,92888.52
17291,15641413.0,Maclean,659.0,Germany,Male,33.0,6.0,132446.04,2.0,1.0,0.0,160574.09
17292,15752534.0,Ugoji,716.0,France,Male,34.0,4.0,129717.3,1.0,1.0,0.0,181224.56
17293,15583090.0,Chidiegwu,754.0,Germany,Female,31.0,6.0,108915.42,2.0,1.0,1.0,82290.81
17294,15573086.0,Walker,748.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,170528.63
17295,15660641.0,Nwankwo,711.0,France,Female,60.0,9.0,0.0,2.0,0.0,1.0,81778.72
17296,15661249.0,Chibueze,581.0,France,Female,38.0,1.0,0.0,1.0,1.0,1.0,131363.57
17297,15786800.0,Caffyn,686.0,Germany,Male,38.0,3.0,125385.49,2.0,1.0,1.0,178833.09
17298,15585256.0,De Neeve,689.0,France,Female,43.0,3.0,0.0,2.0,1.0,0.0,1703.58
17299,15571415.0,Genovese,567.0,France,Female,40.0,4.0,0.0,1.0,0.0,1.0,25339.29
17300,15665678.0,Ch'eng,578.0,France,Female,46.0,3.0,0.0,2.0,1.0,1.0,126726.33
17301,15751180.0,Okwuadigbo,714.0,France,Male,53.0,9.0,0.0,2.0,1.0,1.0,183872.88
17302,15761047.0,Chukwukadibia,667.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,104889.3
17303,15797960.0,Teng,605.0,France,Female,30.0,6.0,157096.69,1.0,1.0,0.0,138889.15
17304,15595842.0,Koo,746.0,Germany,Female,32.0,3.0,83888.54,2.0,1.0,0.0,175905.97
17305,15677871.0,P'eng,573.0,Spain,Female,32.0,6.0,98630.31,1.0,0.0,1.0,81622.48
17306,15673591.0,Lu,611.0,France,Male,38.0,10.0,123906.55,2.0,1.0,0.0,146090.38
17307,15809837.0,Maclean,663.0,France,Female,37.0,8.0,0.0,2.0,0.0,1.0,106761.47
17308,15805565.0,Trevisani,592.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,171056.65
17309,15800620.0,Lucciano,750.0,France,Female,32.0,6.0,0.0,2.0,0.0,0.0,73564.44
17310,15795895.0,Maclean,687.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,1.0,93524.19
17311,15593973.0,Uspensky,678.0,France,Male,49.0,7.0,0.0,1.0,1.0,1.0,103660.38
17312,15652626.0,Fanucci,547.0,Germany,Male,35.0,7.0,151226.98,1.0,0.0,0.0,102021.39
17313,15788676.0,Nwoye,731.0,France,Male,43.0,6.0,131326.47,2.0,1.0,1.0,139946.68
17314,15700964.0,Aikenhead,660.0,France,Male,37.0,4.0,94920.71,1.0,0.0,0.0,186785.01
17315,15585853.0,Chia,674.0,Spain,Female,44.0,6.0,0.0,2.0,1.0,1.0,57553.98
17316,15683544.0,Fanucci,712.0,Germany,Male,30.0,7.0,137657.25,2.0,1.0,1.0,159920.92
17317,15631162.0,Ritchie,684.0,France,Female,43.0,3.0,0.0,2.0,1.0,0.0,162599.51
17318,15672237.0,Liao,551.0,Spain,Male,33.0,2.0,81273.13,1.0,1.0,0.0,105720.09
17319,15740223.0,Fanucci,645.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,163911.32
17320,15681075.0,Tuan,786.0,Germany,Male,50.0,8.0,114540.38,2.0,1.0,1.0,68815.05
17321,15626243.0,Efimov,682.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,157862.82
17322,15794895.0,Onwuamaeze,705.0,France,Male,46.0,2.0,0.0,2.0,1.0,0.0,44965.44
17323,15750731.0,Chigozie,705.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,151757.81
17324,15795627.0,De Luca,678.0,Spain,Male,44.0,2.0,0.0,1.0,1.0,0.0,67840.81
17325,15652999.0,Hsia,603.0,France,Male,22.0,7.0,0.0,2.0,1.0,1.0,88827.67
17326,15714397.0,Ch'ang,632.0,Germany,Female,54.0,6.0,124547.13,1.0,1.0,0.0,173498.45
17327,15673055.0,P'eng,679.0,France,Female,42.0,8.0,0.0,1.0,1.0,1.0,66795.78
17328,15627195.0,Toscani,762.0,Germany,Male,34.0,5.0,116467.76,2.0,0.0,0.0,67611.36
17329,15611157.0,Chinomso,604.0,France,Male,47.0,10.0,0.0,1.0,1.0,0.0,61230.83
17330,15682533.0,Piazza,850.0,Germany,Female,35.0,7.0,102721.49,2.0,1.0,1.0,1408.68
17331,15672447.0,Pinto,569.0,Germany,Female,39.0,7.0,102290.61,1.0,1.0,0.0,142223.94
17332,15588566.0,Chiang,565.0,Germany,Female,42.0,5.0,87624.03,1.0,1.0,0.0,133535.99
17333,15784092.0,Ts'ao,792.0,Spain,Male,35.0,10.0,0.0,2.0,0.0,1.0,111285.85
17334,15638494.0,Maclean,623.0,France,Female,35.0,4.0,0.0,1.0,0.0,0.0,149814.68
17335,15787884.0,Onyemauchechukwu,592.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,0.0,119638.84
17336,15766427.0,T'ien,709.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,62222.81
17337,15590199.0,Yermakova,694.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,156495.39
17338,15736299.0,Teng,632.0,France,Female,37.0,4.0,89550.84,1.0,0.0,1.0,141946.92
17339,15643908.0,Chiang,525.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,173495.77
17340,15614103.0,Hsiung,543.0,Spain,Male,42.0,5.0,0.0,1.0,1.0,0.0,158750.58
17341,15661629.0,Calabresi,651.0,France,Male,52.0,4.0,0.0,3.0,1.0,1.0,106040.97
17342,15674851.0,H?,667.0,France,Male,25.0,9.0,0.0,2.0,0.0,1.0,82526.92
17343,15579566.0,Chukwudi,676.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,161388.22
17344,15716605.0,T'ang,671.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,52865.05
17345,15588854.0,Liao,651.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,134420.75
17346,15583392.0,Bischof,653.0,France,Male,31.0,7.0,0.0,1.0,1.0,0.0,184796.84
17347,15681220.0,Onyemauchechukwu,544.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,36202.74
17348,15693337.0,Chiemenam,811.0,Spain,Male,41.0,1.0,0.0,2.0,0.0,0.0,49722.34
17349,15580149.0,Ch'ang,683.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,121239.65
17350,15602312.0,Ndubueze,709.0,Spain,Male,45.0,7.0,0.0,1.0,1.0,0.0,175347.28
17351,15676870.0,Hsing,650.0,France,Male,36.0,9.0,143964.36,1.0,1.0,0.0,148564.76
17352,15602354.0,Milne,562.0,France,Female,44.0,2.0,0.0,3.0,1.0,0.0,100408.31
17353,15581479.0,Onyemauchechukwu,667.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,86634.4
17354,15663438.0,Baresi,710.0,France,Female,40.0,3.0,0.0,2.0,0.0,1.0,135962.12
17355,15729771.0,Mazzanti,651.0,France,Female,37.0,6.0,0.0,2.0,0.0,0.0,6776.92
17356,15778947.0,Ritchie,681.0,France,Female,44.0,2.0,0.0,2.0,1.0,1.0,122865.55
17357,15584536.0,Hsu,828.0,France,Male,41.0,1.0,0.0,2.0,0.0,1.0,35179.18
17358,15734762.0,Walker,547.0,Germany,Male,31.0,3.0,103522.75,1.0,1.0,0.0,131093.99
17359,15672091.0,Onyekaozulu,703.0,France,Female,33.0,7.0,0.0,2.0,0.0,0.0,107834.69
17360,15590828.0,Olisaemeka,749.0,France,Male,58.0,4.0,109786.82,1.0,1.0,0.0,177617.57
17361,15692991.0,Efremova,572.0,France,Female,40.0,7.0,0.0,1.0,0.0,1.0,107876.2
17362,15671766.0,Chukwualuka,773.0,France,Male,31.0,8.0,0.0,2.0,0.0,1.0,147964.99
17363,15585067.0,Mazzanti,596.0,France,Male,39.0,0.0,97495.7,1.0,1.0,0.0,178268.36
17364,15620557.0,Aitken,628.0,Spain,Male,37.0,10.0,0.0,2.0,1.0,0.0,170819.01
17365,15721730.0,T'ien,727.0,France,Male,27.0,5.0,0.0,1.0,0.0,0.0,143049.72
17366,15651075.0,Milano,679.0,Germany,Male,44.0,1.0,114512.59,1.0,1.0,1.0,77959.83
17367,15598892.0,Iadanza,755.0,France,Male,29.0,5.0,135536.4,1.0,1.0,1.0,141756.32
17368,15766659.0,Chukwujamuike,842.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,183487.98
17369,15644962.0,Nkemdirim,721.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,172526.9
17370,15763029.0,Pugh,705.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,111893.09
17371,15782591.0,Chibugo,699.0,France,Female,31.0,9.0,99799.76,1.0,1.0,0.0,130514.78
17372,15753362.0,T'ien,613.0,Spain,Male,38.0,3.0,122570.87,1.0,0.0,1.0,98640.15
17373,15688876.0,Chiu,637.0,France,Male,46.0,2.0,0.0,2.0,1.0,1.0,184842.21
17374,15691817.0,Yobachukwu,671.0,France,Female,22.0,8.0,0.0,2.0,1.0,1.0,74425.41
17375,15668289.0,Ngozichukwuka,545.0,France,Male,44.0,3.0,0.0,1.0,1.0,1.0,102924.19
17376,15667620.0,Hsing,596.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,9308.1
17377,15663883.0,Smith,602.0,Spain,Male,43.0,5.0,76548.6,1.0,1.0,0.0,141533.19
17378,15716800.0,Shih,697.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,1.0,180551.76
17379,15592078.0,Chiazagomekpere,678.0,France,Male,42.0,10.0,131411.76,1.0,0.0,0.0,47764.99
17380,15667085.0,Ngozichukwuka,599.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,157548.62
17381,15763381.0,Chiu,732.0,France,Female,62.0,0.0,161651.37,1.0,0.0,1.0,62845.64
17382,15713505.0,Shih,633.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,52615.62
17383,15632365.0,Galkin,662.0,Spain,Female,39.0,2.0,0.0,1.0,1.0,0.0,171096.2
17384,15806926.0,Manna,706.0,France,Male,61.0,4.0,79035.95,1.0,1.0,1.0,113645.4
17385,15597909.0,Hao,608.0,France,Female,27.0,3.0,0.0,2.0,1.0,1.0,142730.27
17386,15589437.0,Nucci,631.0,France,Male,38.0,6.0,137963.07,1.0,0.0,1.0,138526.96
17387,15659364.0,Chijioke,632.0,France,Female,55.0,3.0,0.0,2.0,1.0,1.0,94003.11
17388,15653776.0,Chien,667.0,Germany,Male,41.0,1.0,126418.14,2.0,1.0,0.0,103901.27
17389,15681180.0,Chuang,705.0,Spain,Female,34.0,4.0,0.0,2.0,0.0,0.0,170518.83
17390,15592846.0,H?,616.0,Spain,Female,37.0,5.0,185932.18,2.0,0.0,1.0,82276.62
17391,15598096.0,Hsia,692.0,Spain,Male,33.0,4.0,122478.51,1.0,1.0,0.0,48673.18
17392,15789413.0,Manna,602.0,France,Female,26.0,4.0,0.0,2.0,1.0,0.0,25101.17
17393,15578546.0,Folliero,659.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,86699.98
17394,15795954.0,Zikoranachidimma,516.0,France,Male,22.0,1.0,0.0,2.0,1.0,1.0,86460.28
17395,15792668.0,Hsieh,549.0,Spain,Female,25.0,8.0,0.0,2.0,1.0,0.0,138536.09
17396,15588419.0,Mazzi,551.0,Spain,Female,34.0,7.0,105492.53,1.0,0.0,1.0,166677.35
17397,15675360.0,Udegbunam,632.0,France,Female,35.0,1.0,140596.95,1.0,1.0,1.0,140745.91
17398,15746458.0,Hsia,733.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,0.0,64515.4
17399,15583724.0,Hsu,850.0,France,Female,25.0,2.0,74974.89,1.0,1.0,1.0,163911.32
17400,15806945.0,Hsiung,649.0,France,Female,32.0,9.0,89743.05,1.0,1.0,1.0,137048.51
17401,15801277.0,T'ang,572.0,Spain,Female,51.0,9.0,133656.91,1.0,1.0,0.0,64375.4
17402,15579112.0,Ch'iu,571.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,0.0,161894.84
17403,15753549.0,Mancini,751.0,France,Male,30.0,6.0,0.0,2.0,0.0,0.0,94947.76
17404,15597948.0,Maclean,651.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,141872.05
17405,15700964.0,Tuan,521.0,Spain,Male,39.0,5.0,142319.03,1.0,1.0,1.0,88729.22
17406,15702919.0,Tretiakova,772.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,184474.15
17407,15772423.0,Chikelu,526.0,Germany,Female,57.0,6.0,95853.39,1.0,1.0,0.0,117173.8
17408,15683471.0,Lucciano,521.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,86022.09
17409,15809847.0,T'ien,569.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,0.0,161889.97
17410,15787550.0,Nwachinemelu,562.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,128528.83
17411,15673747.0,Trevisani,646.0,France,Male,46.0,5.0,150463.11,1.0,0.0,1.0,123475.88
17412,15603319.0,Trevisani,724.0,France,Female,43.0,3.0,0.0,2.0,1.0,0.0,86043.27
17413,15777901.0,Fanucci,732.0,Spain,Male,35.0,0.0,0.0,2.0,1.0,1.0,94845.45
17414,15781129.0,Chikwado,652.0,Germany,Male,43.0,4.0,126104.98,2.0,0.0,0.0,158937.55
17415,15576077.0,Chukwumaobim,583.0,Spain,Male,28.0,9.0,0.0,2.0,1.0,1.0,163667.56
17416,15768451.0,Mancini,763.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,0.0,162719.39
17417,15732660.0,Uwakwe,624.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,143086.09
17418,15657778.0,Dominguez,662.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,162719.69
17419,15792360.0,Onwumelu,716.0,France,Female,33.0,7.0,119013.86,1.0,1.0,0.0,61936.1
17420,15674833.0,Palermo,657.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,88659.07
17421,15672930.0,Yobanna,774.0,France,Female,30.0,2.0,0.0,2.0,0.0,0.0,77965.67
17422,15784594.0,Pirozzi,663.0,France,Male,63.0,2.0,0.0,1.0,0.0,1.0,156878.42
17423,15757577.0,Ch'ang,641.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,122810.53
17424,15596979.0,Onwumelu,662.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,44008.91
17425,15641114.0,Hs?,667.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,1.0,90106.94
17426,15673570.0,Aksyonova,669.0,France,Male,41.0,1.0,0.0,1.0,1.0,1.0,172576.43
17427,15676937.0,Ch'in,738.0,France,Female,49.0,8.0,133801.49,1.0,1.0,0.0,156048.64
17428,15757825.0,Nucci,705.0,Germany,Female,54.0,5.0,129717.3,1.0,1.0,0.0,152491.31
17429,15606077.0,Hsing,676.0,France,Male,36.0,4.0,0.0,1.0,1.0,0.0,57862.88
17430,15585867.0,Tuan,591.0,France,Female,29.0,5.0,0.0,1.0,1.0,0.0,151481.86
17431,15747534.0,Okwuoma,592.0,Spain,Male,26.0,9.0,0.0,2.0,1.0,0.0,93203.43
17432,15681274.0,Yobachukwu,567.0,Germany,Female,40.0,1.0,118087.68,2.0,1.0,0.0,140168.36
17433,15778861.0,Cattaneo,674.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,131177.22
17434,15706899.0,T'ang,646.0,France,Male,56.0,4.0,112773.73,1.0,1.0,1.0,186475.78
17435,15750410.0,Hsieh,478.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,19233.41
17436,15729238.0,Sagese,581.0,Germany,Male,41.0,2.0,144773.29,2.0,1.0,1.0,52314.71
17437,15607588.0,Cremonesi,682.0,France,Female,36.0,6.0,137059.05,1.0,0.0,1.0,74965.61
17438,15676958.0,Uchenna,592.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,126996.67
17439,15754929.0,Onyemauchechukwu,628.0,France,Female,33.0,7.0,0.0,1.0,1.0,1.0,164825.04
17440,15575691.0,Trevisano,632.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,167984.72
17441,15696054.0,Chin,685.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,176962.31
17442,15697035.0,Mazzanti,591.0,Spain,Female,40.0,5.0,116318.23,1.0,0.0,0.0,91098.76
17443,15651802.0,Maccallum,744.0,Germany,Female,40.0,4.0,137781.65,1.0,1.0,0.0,3894.34
17444,15583580.0,Teng,733.0,France,Female,29.0,3.0,0.0,2.0,0.0,1.0,109057.56
